0.000000000000000000e+00,1.785494921875000000e+04
1.000000000000000000e+00,1.785440039062500000e+04
2.000000000000000000e+00,1.770880078125000000e+04
3.000000000000000000e+00,1.756320117187500000e+04
4.000000000000000000e+00,1.741760156250000000e+04
5.000000000000000000e+00,1.727200195312500000e+04
6.000000000000000000e+00,1.712640234375000000e+04
7.000000000000000000e+00,1.698080273437500000e+04
8.000000000000000000e+00,1.683520312500000000e+04
9.000000000000000000e+00,1.668960351562500000e+04
1.000000000000000000e+01,1.654400390625000000e+04
1.100000000000000000e+01,1.639840429687500000e+04
1.200000000000000000e+01,1.625280468750000000e+04
1.300000000000000000e+01,1.610720507812500000e+04
1.400000000000000000e+01,1.596160546875000000e+04
1.500000000000000000e+01,1.581600585937500000e+04
1.600000000000000000e+01,1.567040625000000000e+04
1.700000000000000000e+01,1.552480664062500000e+04
1.800000000000000000e+01,1.537920703125000000e+04
1.900000000000000000e+01,1.523360742187500000e+04
2.000000000000000000e+01,1.508800781250000000e+04
2.100000000000000000e+01,1.494240820312500000e+04
2.200000000000000000e+01,1.479680859375000000e+04
2.300000000000000000e+01,1.465120898437500000e+04
2.400000000000000000e+01,1.450560937500000000e+04
2.500000000000000000e+01,1.436000976562500000e+04
2.600000000000000000e+01,1.421441015625000000e+04
2.700000000000000000e+01,1.406881054687500000e+04
2.800000000000000000e+01,1.392321093750000000e+04
2.900000000000000000e+01,1.377761132812500000e+04
3.000000000000000000e+01,1.363201171875000000e+04
3.100000000000000000e+01,1.348641210937500000e+04
3.200000000000000000e+01,1.334081250000000000e+04
3.300000000000000000e+01,1.319521289062500000e+04
3.400000000000000000e+01,1.304961328125000000e+04
3.500000000000000000e+01,1.290401367187500000e+04
3.600000000000000000e+01,1.275841406250000000e+04
3.700000000000000000e+01,1.261281445312500000e+04
3.800000000000000000e+01,1.246721484375000000e+04
3.900000000000000000e+01,1.232161523437500000e+04
4.000000000000000000e+01,1.217601562500000000e+04
4.100000000000000000e+01,1.203041601562500000e+04
4.200000000000000000e+01,1.188481640625000000e+04
4.300000000000000000e+01,1.173921679687500000e+04
4.400000000000000000e+01,1.159361718750000000e+04
4.500000000000000000e+01,1.144801757812500000e+04
4.600000000000000000e+01,1.130241796875000000e+04
4.700000000000000000e+01,1.115681835937500000e+04
4.800000000000000000e+01,1.101121875000000000e+04
4.900000000000000000e+01,1.086561914062500000e+04
5.000000000000000000e+01,1.072001953125000000e+04
5.100000000000000000e+01,1.057441992187500000e+04
5.200000000000000000e+01,1.042882031250000000e+04
5.300000000000000000e+01,1.028322070312500000e+04
5.400000000000000000e+01,1.013762109375000000e+04
5.500000000000000000e+01,9.992021484375000000e+03
5.600000000000000000e+01,9.857244140625000000e+03
5.700000000000000000e+01,9.726449218750000000e+03
5.800000000000000000e+01,9.597609375000000000e+03
5.900000000000000000e+01,9.455982421875000000e+03
6.000000000000000000e+01,9.310382812500000000e+03
6.100000000000000000e+01,9.164783203125000000e+03
6.200000000000000000e+01,9.019183593750000000e+03
6.300000000000000000e+01,8.873583984375000000e+03
6.400000000000000000e+01,8.727984375000000000e+03
6.500000000000000000e+01,8.582384765625000000e+03
6.600000000000000000e+01,8.436785156250000000e+03
6.700000000000000000e+01,8.291185546875000000e+03
6.800000000000000000e+01,8.145585449218750000e+03
6.900000000000000000e+01,7.999985351562500000e+03
7.000000000000000000e+01,7.854385253906250000e+03
7.100000000000000000e+01,7.708785156250000000e+03
7.200000000000000000e+01,7.563185058593750000e+03
7.300000000000000000e+01,7.417584960937500000e+03
7.400000000000000000e+01,7.271984863281250000e+03
7.500000000000000000e+01,7.126384765625000000e+03
7.600000000000000000e+01,6.980784667968750000e+03
7.700000000000000000e+01,6.835184570312500000e+03
7.800000000000000000e+01,6.689584472656250000e+03
7.900000000000000000e+01,6.543984375000000000e+03
8.000000000000000000e+01,6.398384277343750000e+03
8.100000000000000000e+01,6.252784179687500000e+03
8.200000000000000000e+01,6.107184082031250000e+03
8.300000000000000000e+01,5.961583984375000000e+03
8.400000000000000000e+01,5.815983886718750000e+03
8.500000000000000000e+01,5.670383789062500000e+03
8.600000000000000000e+01,5.524783691406250000e+03
8.700000000000000000e+01,5.379183593750000000e+03
8.800000000000000000e+01,5.233583496093750000e+03
8.900000000000000000e+01,5.087983398437500000e+03
9.000000000000000000e+01,4.942383300781250000e+03
9.100000000000000000e+01,4.796783203125000000e+03
9.200000000000000000e+01,4.651183105468750000e+03
9.300000000000000000e+01,4.505583007812500000e+03
9.400000000000000000e+01,4.359982910156250000e+03
9.500000000000000000e+01,4.214382812500000000e+03
9.600000000000000000e+01,4.068782714843750000e+03
9.700000000000000000e+01,3.923182617187500000e+03
